date;price
1993-03-09;336.7
1993-03-10;337.19
1993-03-11;340.8
1993-03-12;343.73
1993-03-15;344.8
1993-03-16;340.51
1993-03-17;339.73
1993-03-18;341.48
1993-03-19;345.87
1993-03-22;347.63
1993-03-23;350.08
1993-03-24;350.18
1993-03-25;348.32
1993-03-26;347.63
1993-03-29;349.89
1993-03-30;354.68
1993-03-31;355.66
1993-04-01;355.85
1993-04-02;358.5
1993-04-05;357.13
1993-04-06;353.9
1993-04-07;351.16
1993-04-08;351.06
1993-04-09;351.06
1993-04-12;354.68
1993-04-13;354.58
1993-04-14;361.33
1993-04-15;360.16
1993-04-16;363.39
1993-04-19;363.19
1993-04-20;363.19
1993-04-21;360.26
1993-04-22;361.92
1993-04-23;369.06
1993-04-26;369.06
1993-04-27;368.18
1993-04-28;373.47
1993-04-29;381.98
1993-04-30;381.49
1993-05-03;378.26
1993-05-04;369.16
1993-05-05;371.9
1993-05-06;379.24
1993-05-07;376.3
1993-05-10;371.61
1993-05-11;373.76
1993-05-12;377.18
1993-05-13;383.35
1993-05-14;377.77
1993-05-17;377.09
1993-05-18;382.56
1993-05-19;377.48
1993-05-20;382.08
1993-05-21;384.91
1993-05-24;377.67
1993-05-25;382.47
1993-05-26;380.41
1993-05-27;390.59
1993-05-28;391.17
1993-05-31;391.17
1993-06-01;383.64
1993-06-02;375.42
1993-06-03;384.13
1993-06-04;382.08
1993-06-07;377.97
1993-06-08;378.36
1993-06-09;380.31
1993-06-10;378.36
1993-06-11;376.79
1993-06-14;371.31
1993-06-15;372.49
1993-06-16;375.23
1993-06-17;373.27
1993-06-18;371.41
1993-06-21;370.43
1993-06-22;367.89
1993-06-23;372.59
1993-06-24;375.24
1993-06-25;378.47
1993-06-28;377.59
1993-06-29;379.75
1993-06-30;380.73
1993-07-01;388.57
1993-07-02;385.63
1993-07-05;385.63
1993-07-06;400.91
1993-07-07;403.56
1993-07-08;401.21
1993-07-09;397.97
1993-07-12;403.17
1993-07-13;399.54
1993-07-14;397.29
1993-07-15;401.31
1993-07-16;399.35
1993-07-19;399.93
1993-07-20;399.54
1993-07-21;394.94
1993-07-22;397.48
1993-07-23;398.07
1993-07-26;400.42
1993-07-27;400.23
1993-07-28;403.76
1993-07-29;406.6
1993-07-30;410.52
1993-08-02;414.63
1993-08-03;416.2
1993-08-04;411.2
1993-08-05;386.7
1993-08-06;379.75
1993-08-09;389.35
1993-08-10;387.98
1993-08-11;383.47
1993-08-12;379.75
1993-08-13;378.86
1993-08-16;382.1
1993-08-17;380.82
1993-08-18;383.57
1993-08-19;378.57
1993-08-20;380.14
1993-08-23;380.73
1993-08-24;380.53
1993-08-25;380.14
1993-08-26;373.77
1993-08-27;373.96
1993-08-30;376.32
1993-08-31;376.22
1993-09-01;373.47
1993-09-02;365.63
1993-09-03;364.65
1993-09-06;364.65
1993-09-07;352.89
1993-09-08;350.05
1993-09-09;352.4
1993-09-10;348.58
1993-09-13;345.54
1993-09-14;345.45
1993-09-15;349.95
1993-09-16;353.07
1993-09-17;351.9
1993-09-20;354.05
1993-09-21;359.02
1993-09-22;353.76
1993-09-23;356.19
1993-09-24;355.8
1993-09-27;352.29
1993-09-28;352.88
1993-09-29;349.95
1993-09-30;352.98
1993-10-01;352
1993-10-04;347.91
1993-10-05;350.05
1993-10-06;356.78
1993-10-07;354.14
1993-10-08;354.83
1993-10-11;355.31
1993-10-12;362.43
1993-10-13;362.04
1993-10-14;361.55
1993-10-15;359.99
1993-10-18;363.4
1993-10-19;365.84
1993-10-20;367.2
1993-10-21;368.18
1993-10-22;366.42
1993-10-25;365.84
1993-10-26;364.38
1993-10-27;366.42
1993-10-28;364.09
1993-10-29;363.6
1993-11-01;360.09
1993-11-02;360.19
1993-11-03;364.67
1993-11-04;366.23
1993-11-05;370.32
1993-11-08;368.47
1993-11-09;369.84
1993-11-10;370.03
1993-11-11;370.03
1993-11-12;368.08
1993-11-15;370.13
1993-11-16;369.15
1993-11-17;368.86
1993-11-18;368.86
1993-11-19;370.32
1993-11-22;371.2
1993-11-23;364.57
1993-11-24;366.13
1993-11-25;366.13
1993-11-26;366.13
